030          3458461AMLODIPIN Sandoz eco Tabl 5 mg 100 Stk            003076805731100421
030          3458484AMLODIPIN Sandoz eco Tabl 10 mg 100 Stk           003076805731100801
030          4996172ATORVASTATIN Sandoz Filmtabl 10 mg 100 Stk        003076806128500211
030          4996195ATORVASTATIN Sandoz Filmtabl 20 mg 100 Stk        003076806128500451
030          4996226ATORVASTATIN Sandoz Filmtabl 40 mg 100 Stk        010076806128500691
030          4996249ATORVASTATIN Sandoz Filmtabl 80 mg 100 Stk        000576806128500831
030          3823529AZITHROMYCIN Sandoz Filmtabl 250 mg 6 Stk         000576805748200321
030          4922452CALCIUM D3 Sandoz Kautabl 500/440 orange 120 Stk  001576805576004531
030          6528015CALCIUM D3 Sandoz Kautabl 500mg/1000IU 120 Stk    001576806582400221
030          5195149CANDESARTAN Sandoz Tabl 16 mg 98 Stk              002076805867000941
030          5195161CANDESARTAN Sandoz Tabl 32 mg 98 Stk              000576805867001311
030          4963014CETALLERG Sandoz Filmtabl 10 mg 10 Stk            001076805618905051
030          4963020CETALLERG Sandoz Filmtabl 10 mg 30 Stk            001576805618905121
030          4963037CETALLERG Sandoz Filmtabl 10 mg 50 Stk            001076805618905291
030          4963043CETALLERG Sandoz Tropfen 10 mg/ml 20 ml           000576805689100391
030          4470932CLOPIDOGREL Sandoz Filmtabl 75 mg 84 Stk          003076806013800271
030          2967083CO AMOXICILLIN Sandoz Filmtabl 625 mg 20 Stk      001076805518501681
030          4804267CO VALSARTAN Sandoz Filmtabl 80/12.5 98 Stk       001076806187400361
030          4804296CO VALSARTAN Sandoz Filmtabl 160/12.5 98 Stk      001576806187400671
030          4995818CO-CANDESARTAN Sandoz Tabl 16/12.5 mg 98 Stk      002576806149200431
030          5762714CO-CANDESARTAN Sandoz Tabl 32/25 mg 98 Stk        000276806149200811
030          5416811CO-IRBESARTAN Sandoz Filmtabl 300/25 mg 98 Stk    001076806264000691
030          2381408CORISOL Creme 10 mg/g 25 g                        000576804867906451
030          5243463DESLORATADIN Sandoz Filmtabl 5 mg 30 Stk          000576806239000291
030          1421146DOXYSOL Tabl 200 mg 8 Stk                         001076805074804941
030          5228819ECOFENAC Sandoz Lipogel 1 % 100 g                 005076805429603191
030          2217844EPRIL mite Tabl 10 mg 100 Stk                     001576805522900861
030          5651179ESCITALOPRAM Sandoz Filmtabl 10 mg 98 Stk         003076806264100751
030          3974085FLUVASTATIN Sandoz mite Kaps 20 mg 98 Stk         000276805849100441
030          4186734FLUVASTATIN Sandoz Ret Filmtabl 80 mg 98 Stk      000576805936400241
030          1780997FURSOL Tabl 40 mg 100 Stk                         001076805223704111
030          4864789IBANDRONAT Sandoz Inj Lös 3 mg/3ml Fertspr 3 ml   002576806053200121
030          4881026IBUPROFEN Sandoz Filmtabl 400 mg 20 Stk           002076804816410271
030          4881049IBUPROFEN Sandoz Filmtabl 600 mg 20 Stk           015076804816410031
030          5182046IRBESARTAN Sandoz Filmtabl 150 mg 98 Stk          002076805918300211
030          5189338IRBESARTAN Sandoz Filmtabl 300 mg 98 Stk          002076805918300451
030          3167870LAMOTRIGIN Sandoz Disp Tabl 50 mg 56 Stk          001076805741200571
030          3167887LAMOTRIGIN Sandoz Disp Tabl 100 mg 56 Stk         000276805741200711
030          3167901LAMOTRIGIN Sandoz Disp Tabl 200 mg 56 Stk         000176805741200951
030          3767127LANSOPRAZOL Sandoz Kaps 15 mg 112 Stk             000276805813100761
030          6444258LERCANIDIPIN Sandoz Filmtabl 20 mg 98 Stk         002076806563400451
030          4975744LEVETIRACETAM Sandoz Filmtabl 500 mg 100 Stk      000276806208800341
030          2783905LISITRIL Tabl 20 mg 100 Stk                       000276805606101281
030          4661945LOPERAMID Sandoz Kaps 2 mg 20 Stk                 001076806129500111
030          4953990LORATADIN Sandoz Tabl 10 mg 42 Stk                000276805687001111
030          6075878MACROGOL Sandoz Gran Btl 20 Stk                   001576806506100141
030          6075884MACROGOL Sandoz Gran Btl 100 Stk                  001076806506100211
030          4921926MAGNESIUM Sandoz Brausetabl 243 mg 40 Stk         001076806003800661
030          6708906METFIN Filmtabl 500 mg (neu) 50 Stk               010076805535100151
